time,avg_temp,contact
0,0,0
0.1,0.37216580873957,0
0.2,0.37830407563357,0
0.3,0.38572767692511,5
0.4,0.38546587416748,5
0.5,0.38458794451461,5
0.6,0.38582858378665,5
0.7,0.38127974857055,0
0.8,0.3731031366317,0
0.9,0.36708132456295,0
1,0.3600135377728,0
1.1,0.35431615144181,0
1.2,0.35285378998522,0
1.3,0.3525009584578,0
1.4,0.35440713372938,0
1.5,0.36055910452874,0
1.6,0.36676916692714,0
1.7,0.373291800768,0
1.8,0.38198044580559,0
1.9,0.38525216172125,5
2,0.38462026816469,5
2.1,0.38604424164455,5
2.2,0.38515808321522,5
2.3,0.37821980427494,0
2.4,0.37245736646689,0
2.5,0.36446597071893,0
2.6,0.3575974099692,0
2.7,0.35449918152326,0
2.8,0.35209850854276,0
2.9,0.35232591410919,0
3,0.35685988637304,0
3.1,0.36178738252965,0
3.2,0.36810093976595,0
3.3,0.37707094858182,0
3.4,0.38296073866642,0
3.5,0.38460339291552,5
3.6,0.38615852593201,5
3.7,0.38513240053336,5
3.8,0.38275473212678,0
3.9,0.37784518173757,0
4,0.3694624796958,0
4.1,0.3618593340441,0
4.2,0.35737302384919,0
4.3,0.35303189196776,0
4.4,0.35153659449468,0
4.5,0.35424323717665,0
4.6,0.35756102324469,0
4.7,0.36314785479731,0
4.8,0.371772504534,0
4.9,0.3781733699574,0
5,0.38447366624447,5
5.1,0.38617451199733,5
5.2,0.38504598660886,5
5.3,0.3846434193015,5
5.4,0.38279904337808,0
5.5,0.37462543568152,0
5.6,0.36682922481209,0
5.7,0.36130961155344,0
5.8,0.35523986305993,0
5.9,0.35208835710699,0
6,0.35286885397227,0
6.1,0.35435256356119,0
6.2,0.358797471268,0
6.3,0.36653004158384,0
6.4,0.3728679808748,0
6.5,0.37974603501569,0
6.6,0.38608606759272,5
6.7,0.38492699187796,5
6.8,0.38479519077334,5
6.9,0.38607252444743,5
7,0.3795295571015,0
7.1,0.37216317621728,0
7.2,0.3660633542625,0
7.3,0.35858485926575,0
7.4,0.35395593429033,0
7.5,0.35281796231454,0
7.6,0.35234652240942,0
7.7,0.35534713512985,0
7.8,0.36174265713154,0
7.9,0.36748534004385,0
8,0.37488708614776,0
8.1,0.38325698702538,0
8.2,0.38477203228902,5
8.3,0.38490043364795,5
8.4,0.38620758290154,5
8.5,0.38373436857886,0
8.6,0.37745933963021,0
8.7,0.37131079787389,0
8.8,0.36285179996695,0
8.9,0.35703896945519,0
9,0.35409488342842,0
9.1,0.35165019665408,0
9.2,0.3530185532438,0
9.3,0.35774228851117,0
9.4,0.36243320549166,0
9.5,0.36973300638941,0
9.6,0.37839961962614,0
9.7,0.38331613749488,0
9.8,0.38495813014745,5
9.9,0.38623056654119,5
10,0.38468426173749,5
10.1,0.38228150948013,0
10.2,0.37665971517353,0
10.3,0.367749274775,0
10.4,0.36116036463009,0
10.5,0.35662713197885,0
10.6,0.35229542353217,0
10.7,0.35195616730613,0
10.8,0.3547835350394,0
10.9,0.35806208210004,0
11,0.36471041384752,0
11.1,0.37306010091124,0
11.2,0.37881262013293,0
11.3,0.3849501384529,5
11.4,0.38615915116233,5
11.5,0.38467976068872,5
11.6,0.38502001963404,5
11.7,0.38166888205086,0
11.8,0.3729168024806,0
11.9,0.36606547442706,0
12,0.36026395750623,0
12.1,0.35423940537888,0
12.2,0.35222825536734,0
12.3,0.35304105928914,0
12.4,0.35465148062338,0
12.5,0.36020147761059,0
12.6,0.36768801772344,0
12.7,0.37368944163299,0
12.8,0.38142678727135,0
12.9,0.38599765595318,5
13,0.38463635150109,5
13.1,0.38525992959221,5
13.2,0.38587057428406,5
13.3,0.37794196328811,0
13.4,0.37142510131793,0
13.5,0.36477476101215,0
