time,avg_hydro,avg_vonmises,creep_timestep,dt,lps_eff_creep_strain,max_disp_x,max_disp_y,max_hydro,max_vonmises,min_hydro,min_vonmises,porosity,porosity_max,porosity_min,temp_avg,temp_max,temp_min,volume
0.2,1258.7199008253,3509027.1347211,0.27166962039111,0.05,6.7072536895201e-06,1.0518896398681e-06,9.1638029665702e-06,3662523.1721922,5989325.1202602,-4562390.1840841,1593995.9419329,0.10000041147074,0.10000346726373,0.099997384246899,645.10174073912,698.0209074331,600.53884297999,2.5166789351147e-07
0.4,4763.9649864733,6394824.1568808,0.065990510230224,0.024014068009247,8.4293859999474e-05,2.1389852187338e-06,1.8857808478541e-05,6116821.1551863,9975626.8957512,-8426384.9205141,2910439.0229465,0.10000474756462,0.10003808825212,0.099970124889795,690.82733127432,797.71066661114,601.08091885039,2.5201481455586e-07
0.6,9721.6795329295,8423268.0122722,0.036571415036823,0.021124478951674,0.00025107283631052,3.247348734372e-06,2.8840944736097e-05,7476596.2089031,12174255.363661,-11178411.49254,3798098.5856797,0.10001203577919,0.10010186057998,0.099901930152185,736.43508274785,897.17415807251,601.62202155228,2.5236231440141e-07
0.8,15246.027524296,9618429.7006392,0.029891569329892,0.018759383473353,0.00050531163718941,4.3736225834177e-06,3.8987130790889e-05,8053602.364792,13133180.623642,-12807258.094308,4257195.9280399,0.10002056352806,0.10018697688562,0.099790256895574,781.91620997377,996.39612295561,602.16196674728,2.5270984366565e-07
1,20796.759472044,10229489.427232,0.02969534660851,0.012873180406718,0.00082136097665226,5.51249123134e-06,4.9170268774446e-05,8240024.1581861,13440820.873441,-13642542.585799,4430615.7704556,0.10002878770272,0.10028199689427,0.099648218041238,827.26796632889,1095.3717236451,602.70065959773,2.530569414861e-07
1.2,17047.162592883,8188728.992018,0.080866881498518,0.01203666094646,0.001044927871844,5.5862977863266e-06,4.9885740070614e-05,6099770.0201076,9976350.8617494,-10979126.336191,3449054.954082,0.10003267705531,0.1003391747894,0.099546164062271,827.93703915813,1097.1298824912,602.70394236873,2.5306312242499e-07
1.4,14761.418828655,7006180.5517573,0.11936380061474,0.068529087652705,0.0011712884944023,5.616605975385e-06,5.0159298635103e-05,5029262.4689735,8230324.3053023,-9416444.4753849,2902003.9252112,0.10003401597633,0.10036652890412,0.099489007781054,827.91376644287,1097.0891105614,602.70353269704,2.5306331598745e-07
1.6,13208.322503298,6216746.6209332,0.1635406879632,0.12015967792312,0.0012559928383326,5.6364355677254e-06,5.0313945203942e-05,4367456.1838859,7211250.3859402,-8370584.534916,2549760.2580387,0.10003459228852,0.10038326529682,0.099451194196832,827.89879145515,1097.0628434544,602.70325181278,2.5306335929387e-07
1.8,12106.730355103,5662676.8660085,0.24379346429386,0.12015967792312,0.0013155084961459,5.6502731540998e-06,5.0398358230559e-05,3927318.8389952,6516051.6191128,-7630565.3085506,2307400.9226863,0.10003472656197,0.10039455964339,0.099423651528033,827.88875663917,1097.0452363168,602.70305661423,2.53063316601e-07
2,11263.268505362,5242240.6171422,0.33071691221109,0.12015967792312,0.0013607165670952,5.660726226162e-06,5.0451353170976e-05,3604236.1621161,6017158.3455839,-7066996.7376852,2126243.6726058,0.10003469467409,0.10040291785819,0.099402309381316,827.88138322185,1097.0323114299,602.70290907936,2.5306324805172e-07
